user_id,click_article_id,ratings
5335,1149,1
4827,1277,0
5554,331,0
5433,1056,1
2358,599,1
5570,352,0
355,835,0
5166,348,0
5228,210,0
1088,319,1
5764,1091,1
135,581,0
5041,1286,1
3471,610,0
32,981,0
3978,765,0
569,531,0
1128,497,1
3301,1075,0
4909,1145,0
4347,117,0
979,559,0
2673,427,1
1474,462,1
229,498,1
3317,1118,1
5811,390,1
5768,33,0
2870,223,0
2768,859,1
1008,638,1
5045,1024,1
121,911,0
4368,934,1
709,733,0
723,175,1
5814,743,0
5776,789,1
3830,938,0
5190,95,0
5000,394,0
1661,230,0
646,542,0
4228,340,1
5859,347,1
1051,990,0
5469,1321,0
4252,230,0
519,564,0
2850,889,0
3255,822,1
723,585,1
3589,321,1
1291,154,1
619,454,1
4737,486,0
2719,108,0
5333,31,1
4512,607,0
5088,1024,1
3341,287,1
4787,93,0
5540,510,1
4127,314,0
757,72,0
2040,426,0
1594,741,0
2971,163,1
1735,319,1
2281,906,1
3415,347,1
5725,1176,0
5146,1311,0
3688,498,1
3725,944,0
229,530,0
5743,799,0
5135,1314,0
1421,738,1
4845,565,0
3455,135,1
2449,201,0
726,924,0
4296,340,1
1578,711,1
2064,439,1
1828,546,0
986,692,0
5510,765,0
2603,96,0
5695,700,0
3103,980,0
1658,154,1
1672,418,1
3306,1226,0
2435,608,1
2705,478,0
3238,1276,1
4248,28,0
419,885,0
5487,102,0
4995,27,1
4145,735,1
3864,1323,0
4268,434,1
5522,866,0
5412,1276,1
5556,93,1
3942,227,1
5737,813,1
3171,28,0
3165,632,1
1680,754,0
5639,461,1
457,908,0
671,390,1
4980,619,0
2386,1066,0
3171,1248,0
4009,253,0
5563,439,1
2744,583,0
2004,436,0
5313,756,0
3109,277,1
285,387,1
1442,530,1
3386,462,1
2752,473,0
5276,489,1
4266,1091,1
2745,188,0
1511,909,0
4185,135,1
4697,872,1
2281,1123,1
990,518,1
2638,369,1
5508,896,0
2124,108,1
4480,200,1
5212,119,1
1667,626,1
1,1078,1
5239,128,1
5250,175,0
3535,1331,0
3486,188,0
2858,283,0
496,831,0
4223,412,0
4934,610,0
2670,499,1
894,185,1
1943,1319,1
58,376,1
4749,966,1
5320,1123,0
785,1269,1
5582,602,0
284,597,1
3672,1112,1
3576,1185,1
2549,871,0
4874,1073,1
2956,340,1
5835,1333,1
2524,1198,1
3922,302,1
4484,1060,0
4772,16,0
4034,899,0
4828,489,1
543,296,0
4401,1319,1
1591,1038,1
1012,935,0
215,470,1
542,99,0
4357,977,1
4752,328,1
3642,1062,0
5001,867,0
477,627,1
591,803,1
3878,64,1
3042,1266,0
5378,955,0
1964,447,0
3744,49,1
606,1035,0
2352,556,0
2297,1329,1
35,635,0
5571,789,0
3583,702,1
1784,633,1
3348,1289,0
4390,1024,1
3733,197,1
736,567,1
2445,37,0
2053,498,1
5611,248,1
4081,693,1
3112,878,0
1497,982,1
1469,661,0
837,509,1
5272,326,1
1443,398,0
1840,477,0
2513,974,0
3764,1062,0
4827,65,0
4858,1163,1
4412,68,1
4375,50,0
5566,3,0
2465,801,1
3951,1274,1
4675,1298,0
5691,498,1
5349,507,0
3530,263,0
5837,302,0
1106,1024,1
1225,93,0
5793,510,1
4634,96,0
2602,655,0
1426,610,0
851,615,1
2003,325,0
488,1098,1
4822,495,0
937,393,0
205,998,0
2373,931,1
4525,865,1
4885,938,0
3204,1011,0
5471,328,1
193,263,0
5236,728,1
1935,459,1
3578,1041,1
2141,195,0
2679,120,0
3328,69,1
3845,925,0
5071,947,0
4984,319,1
5729,868,0
4499,452,1
3440,927,1
2444,974,0
4347,632,1
3150,227,0
3638,1108,1
4823,246,1
2406,1116,0
2461,868,0
2494,1088,1
452,432,1
4231,212,0
2959,894,0
2755,440,1
5423,584,0
2397,227,1
5370,106,1
2336,632,1
2967,348,0
4577,38,0
342,597,1
1688,936,0
1288,65,0
2733,97,1
395,128,1
2400,1257,1
12,467,1
4943,885,0
3957,195,0
257,1182,1
4596,23,0
5673,345,0
2498,12,1
3156,1110,1
4344,898,0
1437,995,0
5846,156,1
4064,932,1
1735,1036,0
5460,409,0
1062,723,0
5074,886,1
2150,1335,0
2305,38,1
273,791,1
5660,512,0
4192,135,1
4926,27,1
5055,4,0
3274,503,1
2761,1201,0
1311,1096,0
1859,38,0
4232,182,1
1961,626,1
321,1024,1
1136,1327,0
5197,1193,0
5728,325,1
4523,1077,0
1351,1024,1
641,719,1
2647,625,0
5384,1046,1
1129,927,1
3051,884,1
565,533,1
4247,319,1
2153,409,0
1689,314,1
4029,874,0
4690,948,1
5247,1291,0
4512,1296,0
2485,347,1
1779,965,0
3080,243,1
887,1261,1
4687,442,0
4375,1306,0
3204,876,0
5801,757,1
2468,1247,1
5367,309,0
1621,1266,0
5384,92,1
5449,1079,0
5534,1173,1
664,207,0
2443,373,1
3035,1266,0
4114,1147,1
2386,236,1
2608,927,1
4598,957,0
86,347,0
4309,704,1
922,1014,0
2500,1166,1
2037,774,0
2624,1321,0
2665,842,0
5055,823,0
610,1111,1
1411,357,1
4615,985,1
5779,329,1
661,293,0
4141,404,0
4,1140,1
4775,195,0
126,358,1
838,776,1
1997,873,0
1831,508,0
4081,1297,0
2999,937,1
2925,74,0
3597,376,0
5749,325,0
5383,141,0
2172,166,0
1059,96,1
5764,416,1
3674,1321,0
1105,7,0
3675,1110,1
2607,419,0
349,521,0
4520,1277,0
2578,1101,1
3285,854,0
902,1105,1
4388,3,0
1483,47,1
5464,420,1
5217,1212,0
4749,727,0
5512,517,0
2812,840,0
1369,1251,1
3766,1083,0
4776,464,1
4705,633,0
4104,401,0
5043,505,0
3712,1012,0
5542,852,0
4941,334,0
1167,1178,0
519,237,0
5605,462,1
1598,1077,1
3716,438,1
5458,959,1
3391,738,1
4519,596,0
4700,135,1
607,237,1
3395,275,0
213,236,1
982,548,0
4604,966,0
5032,349,1
1356,804,0
3004,332,1
3832,349,1
2628,1194,0
2763,952,0
2355,1258,1
3601,1199,1
4850,528,0
1146,205,0
2636,830,1
2832,1189,0
2127,1180,1
2117,1149,1
1516,33,0
1217,1185,0
4147,1182,0
2073,165,0
672,53,1
5085,76,1
3833,953,1
5066,524,1
2947,340,1
73,1209,0
2432,263,1
446,1256,1
1553,1096,1
3640,170,0
1733,1196,1
2170,912,1
3013,1175,1
931,35,1
1548,117,1
2357,497,0
3964,164,1
836,8,1
703,517,0
3153,15,0
682,824,0
3098,2,0
251,182,1
256,1125,0
1420,311,0
5561,1121,1
3438,211,0
1861,1229,0
1196,139,0
677,1212,0
2793,1319,1
2778,662,1
4448,55,1
4243,124,0
279,782,0
515,428,0
1950,265,1
2279,294,1
4574,99,0
2795,1199,0
4277,225,0
799,708,0
3813,1105,0
4076,726,0
1252,529,0
3317,879,1
530,470,1
5426,802,0
25,824,1
877,1105,0
786,53,1
942,271,0
5371,262,1
4223,1323,0
5465,252,1
4850,942,0
5469,1002,0
697,939,1
5314,104,1
4664,489,1
4765,41,0
1304,307,0
4616,141,0
4232,884,1
1352,1247,1
300,183,0
134,239,1
23,27,0
4337,547,1
5664,320,0
5163,777,1
3604,44,0
2923,1058,1
2846,78,1
19,11,1
4632,439,1
1904,189,0
2369,278,0
769,1079,1
5493,368,1
4031,346,1
4265,340,1
2879,59,0
2738,495,0
2172,509,1
4234,306,0
1311,421,0
1626,738,1
3215,336,1
2340,1150,0
1237,966,1
2147,1149,1
1084,1077,0
5773,1016,0
1896,1001,0
1262,952,0
4538,1159,0
2989,684,0
4092,603,1
4196,1261,1
2814,259,1
1159,509,1
4519,366,1
319,781,1
2803,1225,1
1822,831,1
2589,57,0
2397,1148,1
3181,420,1
3940,21,0
4448,31,0
3003,738,1
3821,1225,1
611,183,1
4414,344,1
125,1072,1
4365,481,1
2557,1295,0
1338,279,0
2401,1312,1
1015,238,0
3447,505,0
2980,420,1
4317,1124,1
1111,938,0
1121,1112,0
807,633,1
2427,850,0
4607,349,1
1477,463,1
3856,1139,0
4422,721,1
1709,189,0
310,492,1
2279,1228,0
2974,885,1
3688,1319,1
5056,51,0
3684,1310,0
296,581,0
5578,774,0
3050,390,1
3864,49,0
5269,462,1
2713,936,0
5222,1239,0
5206,1087,0
2607,945,0
1429,834,1
5563,416,1
2698,927,1
1908,49,1
3953,217,0
1842,203,0
3277,920,0
4454,742,0
2842,574,0
5427,20,0
5341,69,1
2708,358,0
4558,593,0
3408,1303,0
3075,660,0
3542,161,0
4495,728,1
4852,877,1
517,1274,0
193,95,0
2224,945,1
2569,675,0
2779,1259,1
5540,426,1
851,524,1
2747,1022,0
3640,708,0
2825,637,0
2307,977,1
1252,328,1
2618,319,1
1895,1331,0
3050,1116,0
387,1129,0
4923,482,0
4680,221,0
4063,245,0
2055,357,0
2635,1098,1
2806,510,1
1099,1183,0
5151,67,1
885,960,0
1423,214,0
5074,1017,1
4591,97,0
1391,655,0
2661,61,1
4142,249,1
1179,573,1
775,1075,0
5335,609,0
938,900,1
1636,1265,1
1785,573,1
908,107,0
4020,1323,1
4387,602,1
4123,982,1
4143,1291,0
3188,760,1
965,830,1
3816,717,0
3653,355,0
1474,24,1
5420,16,0
3676,199,0
4626,245,1
5342,1220,1
5207,206,0
86,208,0
4495,990,0
914,334,0
3968,387,0
4897,396,0
3477,633,1
1551,259,1
5163,1011,1
2692,81,0
3197,976,1
3458,1083,0
2188,254,1
2592,1136,0
7,728,0
525,1114,0
980,904,0
5076,361,1
4635,906,1
771,864,1
4812,510,1
2942,262,0
880,1008,1
1439,1065,0
907,500,0
1981,1109,1
3859,414,0
1512,1114,0
504,574,1
2460,1258,1
4279,1005,1
3504,376,1
5634,236,1
3613,804,0
4594,38,1
3856,615,0
4227,424,1
1365,944,0
2831,336,1
310,1258,1
1091,750,0
382,1257,1
4689,674,1
535,464,1
4559,511,0
1647,1275,0
4150,918,0
1569,902,0
5849,1281,0
2225,601,1
513,893,1
2159,1109,1
3312,684,0
1167,113,0
2368,1058,1
2026,1145,0
5560,1330,0
5397,117,0
4897,830,0
3682,936,1
2293,424,0
4954,824,1
780,1011,1
4205,930,1
2237,259,1
4193,248,1
4479,991,1
706,465,0
5622,377,0
5608,929,0
809,1258,1
751,54,0
757,1191,0
2618,956,1
2303,1262,1
5519,97,1
1667,135,1
2392,337,0
5208,291,0
4599,1212,0
975,1127,0
5801,1180,1
4273,1317,0
3192,322,0
3619,945,1
3541,490,1
5862,340,1
3265,154,1
3879,1219,0
1238,664,0
2202,1024,1
4821,1291,1
4333,1285,0
310,131,0
2931,190,0
3654,1308,0
5418,493,0
2555,828,1
3182,604,1
5605,725,1
4686,371,0
4620,975,0
1651,442,1
2820,674,0
1924,633,1
1148,363,1
4778,271,1
3661,271,0
5737,1221,1
3532,412,0
1834,1046,1
2894,1152,0
3658,536,0
402,887,1
3201,1204,0
210,513,0
3184,75,1
646,435,0
39,1220,0
1148,878,0
3956,585,1
2371,1257,1
3596,738,1
639,1259,1
5163,1017,1
2451,705,0
2118,210,0
3590,1024,1
1792,500,0
5820,255,0
4980,1336,0
1441,1026,1
2856,1155,1
4420,906,1
4811,28,0
288,812,0
4620,12,0
4692,1248,1
665,1041,1
5314,460,1
3714,1055,1
3565,330,1
1747,1109,0
5207,1019,1
3699,757,1
2034,2,0
4179,1270,0
3978,1062,1
1938,653,0
4955,1019,1
3754,548,0
5723,211,0
2987,997,0
554,1086,1
585,1046,1
1933,1291,1
5394,350,0
1615,785,1
5080,593,1
1542,69,0
901,1314,0
5785,93,0
1334,564,1
4780,1167,1
2974,658,0
468,1074,0
3662,124,0
702,514,0
1478,145,0
1538,1087,1
1713,573,1
64,123,1
5520,1251,0
5188,57,0
1934,392,0
4089,540,1
3830,882,1
84,1087,1
732,875,1
5637,489,1
4442,540,1
1477,517,0
1664,632,1
4419,1055,1
3585,376,1
3807,948,0
3950,514,0
5452,143,0
2383,520,1
3546,504,0
1709,110,1
5036,593,1
3124,291,0
4770,1258,1
5352,647,0
1338,115,0
2002,779,0
2282,1269,1
4601,1280,0
4368,884,0
3410,1293,1
5736,1313,0
2296,1032,1
5559,1067,1
1923,336,1
5548,1312,0
5782,498,1
4396,811,0
5514,462,1
3747,379,0
4470,1036,0
4108,688,0
3234,1066,1
5009,195,0
2737,688,1
2218,1076,0
5387,438,0
1438,323,0
4777,154,1
5416,966,1
4122,690,1
4201,1147,1
1458,1043,1
3525,1209,1
3263,1165,0
5142,1016,1
108,650,0
3468,1047,0
2508,262,0
1402,701,0
4171,432,0
3571,595,1
3600,1104,0
5374,705,0
5489,707,1
5617,959,1
3462,735,1
769,1075,1
3805,154,1
5688,1033,1
585,519,1
5565,967,0
5050,1141,0
254,904,1
4944,498,1
4160,1166,1
3576,709,0
2390,1150,1
3437,1257,0
2425,1051,1
5612,270,0
2891,340,1
4894,726,1
932,1146,0
323,1205,0
1185,635,0
5404,449,1
843,641,1
3608,1106,0
4233,675,0
1227,497,0
3204,976,1
3292,884,1
477,1080,1
3927,1229,0
5089,29,0
2264,182,0
47,1100,1
1207,432,0
3815,452,0
157,1201,0
3903,1286,0
4884,934,1
4215,948,0
2458,627,0
5764,1266,1
3929,902,0
4865,1111,1
3877,620,0
4736,1174,0
4713,599,0
4313,1104,0
5263,544,0
1014,1292,1
4112,340,1
5828,404,0
2569,567,0
4356,1096,1
2296,536,0
5642,96,0
283,445,0
3541,1135,1
4181,169,0
2522,1155,0
1829,692,1
1378,413,1
2724,172,0
4631,792,0
989,1057,1
5130,97,1
5377,984,1
2757,801,0
141,583,0
1562,322,0
5510,737,0
1831,505,1
4099,411,0
3424,1268,0
1714,567,1
2374,416,1
4104,1046,1
5423,736,0
464,449,0
247,380,1
5473,760,1
1861,1314,1
5420,119,1
1197,1208,0
3179,663,1
594,471,1
1587,324,0
79,382,1
2254,155,0
3081,1253,1
865,567,1
5816,1330,0
4016,75,1
5072,1191,0
4481,115,1
3460,945,1
699,813,1
1991,1247,1
2596,1113,1
799,192,1
3023,854,0
1665,1159,0
5552,141,1
2357,955,0
5166,61,1
4642,610,0
4519,573,1
2497,867,1
1467,288,0
4945,1205,0
79,385,0
4100,110,1
311,1237,0
3576,335,1
4177,936,1
5386,929,0
3287,163,0
2001,173,0
4655,489,1
4751,1258,1
669,424,1
4150,339,1
1982,306,0
646,1058,1
3947,191,1
2595,21,0
2400,833,0
1972,178,0
3048,360,1
5769,1017,0
2568,830,1
4281,1138,1
4828,582,0
2795,49,1
2957,44,0
253,1132,0
2842,783,0
3304,914,0
59,245,1
2906,126,0
2135,739,0
3031,294,1
4222,380,0
2957,800,0
1687,983,0
5429,780,0
5838,839,0
4307,983,0
4243,732,1
3819,168,0
4018,503,1
141,818,0
5399,182,1
4656,1110,0
5602,895,0
4355,869,0
1532,303,0
5477,906,1
3964,1200,1
677,1043,0
4432,936,1
4962,1134,0
950,1016,0
4831,1143,0
3464,805,0
321,245,1
4916,434,1
1717,1024,1
4028,192,0
2049,600,1
1573,154,1
4263,151,0
1712,471,0
4428,157,0
2850,61,1
1097,1098,1
3427,1110,1
5435,1166,0
1210,501,0
385,1103,0
2413,768,1
2415,346,1
580,202,1
3209,960,0
2418,1212,0
1379,672,0
1926,937,1
342,338,1
5551,35,1
2141,182,1
2122,1097,0
5082,324,0
2336,1206,1
5292,1047,1
3684,619,0
5548,729,0
493,415,0
1514,1285,0
1872,1058,0
5859,138,0
1209,959,1
2301,884,1
4295,762,0
745,254,0
2653,1200,1
1279,1293,1
2201,411,1
1552,1163,0
3034,1119,0
2966,521,0
3554,325,1
3053,712,0
4020,1168,1
3693,61,1
4196,967,0
2141,371,0
5345,874,0
700,626,1
2754,416,0
4135,35,1
2027,534,1
3599,362,0
4243,811,1
707,64,1
4570,128,0
1547,410,0
4764,906,1
277,220,1
3764,329,0
319,600,1
1267,997,0
905,519,0
1136,3,0
2780,1073,0
2089,1240,0
1273,626,1
652,1024,1
1488,632,1
808,1061,1
5639,1110,0
2275,567,1
3309,208,0
5749,207,1
3383,1249,0
3156,1009,0
5217,1222,0
1257,1053,1
1792,1206,1
928,1003,1
1139,728,0
3264,1017,1
4819,1319,1
1359,356,1
5327,736,0
3316,640,0
1104,1136,1
3350,339,1
5154,1122,1
533,324,1
5634,830,1
139,135,1
2196,250,0
5764,878,0
1282,442,0
3335,339,1
2901,756,0
3814,1293,1
2761,832,1
3629,67,0
5451,565,1
3090,503,1
3570,936,1
4665,360,1
86,53,1
4644,799,0
5634,876,0
2536,884,0
4471,1120,1
702,1062,0
3858,1274,0
3932,683,0
196,1156,0
193,391,1
3302,540,1
4569,75,1
4488,938,0
334,245,1
2471,1235,0
1881,895,1
2241,395,0
5725,1284,0
3680,246,0
3855,732,0
192,1261,1
471,1016,0
2038,489,1
622,106,1
3451,82,0
1509,1133,0
1086,465,0
3034,640,1
40,289,1
4933,372,0
5173,600,1
4433,922,0
301,891,0
4035,624,0
4972,728,0
501,193,0
5711,1278,1
5130,883,1
3469,115,1
817,460,0
4805,1127,0
965,432,1
4777,1327,0
133,266,0
168,770,0
3930,1331,0
5344,931,0
5221,339,1
1439,1210,0
1734,1047,0
4833,376,1
4438,340,1
5681,1117,1
1896,982,0
2585,1330,0
3102,1216,1
2263,1220,1
5531,196,1
205,964,0
4085,1251,1
1965,105,0
4247,505,0
1648,771,0
394,927,0
640,991,1
413,1286,1
4266,895,1
4404,839,0
5755,1047,1
4780,1041,1
1268,596,0
4318,425,0
1365,485,1
2945,679,0
1164,1043,1
5080,59,0
4333,918,0
4351,262,1
5271,436,0
4997,1306,1
502,927,1
2008,93,0
1155,1188,0
5356,1049,0
1938,31,1
4801,724,0
4699,660,1
929,1146,1
665,389,0
2431,267,0
2462,931,1
1048,865,1
1740,1110,1
3051,396,0
87,1210,0
5069,1292,1
4156,245,1
442,564,0
998,14,0
4634,266,0
3449,1229,0
5396,205,1
4700,366,1
1700,720,1
2898,608,1
5760,427,1
152,391,1
2087,357,1
5802,1124,1
2655,1066,0
5221,1098,1
770,645,0
928,595,1
1638,976,1
5087,650,0
1001,998,1
3799,595,1
4187,474,1
5022,226,0
1673,869,0
1029,356,1
3513,289,0
4845,340,1
1566,646,0
5001,903,0
4380,771,0
4592,44,1
1723,726,0
1167,326,0
4527,628,0
4337,242,0
4519,1042,1
4558,51,0
4169,162,0
2271,1045,0
3852,455,0
2044,1074,0
3350,682,0
1816,1228,0
1211,1140,1
4683,344,1
2095,635,0
773,716,0
3020,1274,0
176,1147,1
5194,1155,0
3489,1223,0
528,517,1
878,136,0
1129,16,0
3476,1025,1
3337,607,0
691,392,0
2323,660,0
443,936,1
4606,893,1
2967,1249,0
4574,795,0
1807,835,0
2101,511,1
1345,945,0
1575,865,1
5291,294,0
724,139,0
2540,55,0
4696,832,0
5715,743,0
5361,540,1
4721,1056,0
1401,877,1
3575,1259,0
1184,853,0
1562,1161,0
5277,141,1
1064,821,0
3647,1291,0
618,1024,1
1876,356,1
1550,864,1
5024,1111,0
3513,524,1
1889,152,0
3022,882,0
2696,1,1
970,420,1
4523,602,0
2330,13,0
2260,1140,1
3678,807,1
970,1128,0
4302,183,1
5763,330,0
3664,1158,0
2337,97,0
4823,1234,0
5342,819,0
5563,1311,1
340,573,1
1407,1137,0
5309,772,1
2530,567,1
5013,862,1
638,1124,1
2583,326,0
1559,970,0
823,509,1
3645,1024,1
1745,824,1
2528,510,1
5300,761,0
697,1093,1
1287,53,0
3205,376,0
1895,763,1
2607,420,1
3997,43,0
5798,271,1
3233,1038,1
893,809,0
1663,567,1
4995,766,1
2580,598,0
1104,1226,0
4002,128,0
1185,477,0
483,140,0
2435,1319,1
4284,546,0
619,1255,0
48,709,0
1611,1078,0
5335,1238,1
2689,289,0
2756,362,1
4682,1046,1
4355,960,0
38,154,0
2082,948,1
5614,999,0
5671,421,1
3569,633,1
1405,264,0
1296,1015,0
1845,651,1
3913,66,1
3349,893,0
3653,259,1
4530,540,1
5195,163,0
5813,1062,0
910,651,0
645,315,0
833,471,1
3969,324,0
2641,288,0
191,128,0
5136,135,1
4749,828,0
28,632,1
1870,1254,1
32,615,1
2261,221,0
2445,627,1
1807,1307,0
3,792,1
3650,292,1
1959,776,0
3740,814,1
3475,558,0
4608,492,1
183,633,1
1500,112,0
3687,594,0
566,585,1
3444,116,0
3697,837,1
5527,1047,1
5280,699,0
3121,612,0
4600,106,1
924,611,0
2829,249,0
2579,91,1
475,154,1
1109,1198,0
421,1103,0
5206,391,0
4493,1333,1
3414,1017,1
3684,1039,1
2244,1111,1
4485,936,1
5606,790,1
3034,326,1
4331,1095,0
5368,522,0
1885,623,0
5588,1099,0
3414,579,1
4544,702,1
4777,839,0
3255,386,0
4121,1146,1
3827,906,1
5740,150,0
3807,1259,1
5015,1250,0
4832,557,0
1699,573,1
2366,881,0
5036,996,0
3109,132,0
1182,1050,0
5223,1024,1
501,344,0
2038,349,1
5381,895,1
473,307,0
4123,16,1
2969,424,1
2629,1169,0
2,416,1
3715,1190,1
3346,32,1
4909,633,1
395,1134,1
2141,1011,0
2355,1331,1
2367,1149,1
2121,782,0
3109,847,0
4559,762,0
3061,328,1
5631,1205,0
1213,210,0
3323,489,1
3373,333,1
5044,1273,0
1386,102,0
1452,970,0
4871,259,1
4792,86,0
4017,966,1
4567,565,0
2015,1175,1
2227,1262,0
4425,868,0
482,990,0
937,259,1
2999,1257,1
2810,1294,0
1327,622,0
5665,600,1
4674,202,1
1958,937,0
1513,357,1
1291,382,1
890,550,0
3097,923,0
4042,1117,0
2453,275,0
347,1211,1
1591,955,1
1892,360,1
306,30,0
2753,595,1
111,288,0
1537,625,1
539,588,0
665,906,1
5505,439,1
830,259,1
5388,734,0
5456,257,1
2153,821,0
3071,107,1
1264,1024,1
241,580,0
2194,244,0
4196,1200,1
4305,1253,0
1880,1198,1
147,449,1
2571,524,1
2725,788,1
3186,1180,1
276,380,0
5193,1220,1
1992,1157,1
4908,936,1
733,294,1
327,1113,0
4122,1308,0
5445,647,0
1245,37,0
1870,597,0
5002,981,0
2913,304,0
2117,1251,1
1391,1175,1
3197,859,0
4085,270,1
2298,1081,0
1594,524,1
2740,794,0
331,1187,0
3679,518,1
2210,400,0
5164,110,0
1234,96,0
3551,1150,1
239,573,0
3087,680,1
128,246,0
3006,754,0
2360,1210,1
862,1098,1
5438,915,0
4338,287,0
4506,612,0
4722,163,0
3199,0,0
3178,190,0
5511,986,1
3951,76,1
3039,329,0
1711,349,1
4643,1093,1
5802,1137,1
3897,1330,0
2524,655,0
4266,864,1
2181,1108,0
4279,1333,0
4135,1057,0
1452,638,1
2139,30,1
5440,822,0
5523,108,0
905,1053,1
1497,938,0
3758,744,1
4039,190,0
1055,509,1
1059,618,1
1070,469,0
1195,600,1
3789,679,0
1886,859,1
3781,725,1
3435,540,1
615,432,1
2838,1077,1
5217,743,0
5121,105,0
3096,1184,0
1616,886,0
441,234,0
5487,1180,1
3089,725,1
4359,1238,0
2987,817,1
1710,501,1
1377,1010,1
1920,13,0
1861,938,0
3971,1266,0
2895,503,0
5417,314,0
2607,1104,0
1944,390,1
2746,731,0
4942,1166,1
1734,157,1
5359,489,1
69,91,0
1757,830,0
800,992,1
3207,184,0
1033,847,1
4715,945,0
1759,1277,1
1888,130,0
5845,811,1
5403,1081,0
211,608,0
3757,957,1
4912,829,1
1008,701,0
1597,1039,1
3622,390,1
2256,1269,1
4450,953,1
999,126,0
1842,39,0
3948,823,0
2690,37,0
232,244,1
4034,906,1
1703,608,0
5699,287,1
535,1181,0
2458,220,0
2433,1163,1
3418,499,0
4764,873,0
179,1306,0
235,407,0
5271,684,0
5424,1163,1
45,594,1
2050,1024,1
2473,340,1
2241,633,1
2495,296,0
5734,106,0
3679,593,1
4160,879,1
2722,259,0
852,986,0
2900,288,0
3864,140,1
2111,890,0
5421,360,1
4329,1200,1
2699,718,0
435,1072,1
693,360,1
2916,1261,1
3237,439,1
1696,1257,1
646,1282,1
2236,744,0
5724,263,1
1230,504,0
1161,319,1
4146,907,1
4981,134,1
5247,573,1
3250,432,1
3790,859,1
3762,625,0
3376,1010,0
4595,1096,1
5562,941,0
3717,1261,1
914,1085,0
1373,1185,0
5727,1257,1
171,1049,0
1147,1167,1
675,846,1
5635,1314,1
1592,1163,0
5024,1051,0
3219,1120,0
1741,1120,0
3350,1068,0
1125,490,0
3644,332,0
3325,137,0
3047,289,0
5386,932,1
429,139,0
22,1177,1
1935,16,0
4537,729,0
1282,1295,1
4188,708,0
5105,913,1
3103,382,0
4979,318,0
2117,421,1
402,1300,1
1979,320,0
4073,524,1
3078,128,1
4822,27,1
813,510,1
307,328,1
4677,259,0
1440,1148,1
5350,245,1
5335,337,0
2449,931,1
5326,347,1
4491,248,1
5567,430,0
4446,937,1
43,459,1
4681,841,0
4814,1271,1
2276,134,0
3618,329,1
3596,179,1
1093,168,0
199,645,1
5543,811,1
5432,277,0
1903,1118,0
3369,425,0
1097,181,1
2212,142,0
3352,77,1
3859,694,0
2881,769,1
33,1258,1
1176,108,0
4215,295,1
1183,1077,0
2999,336,1
5685,942,0
1370,1016,0
1234,938,1
1289,113,0
327,536,0
3512,1212,1
656,339,1
724,882,1
3140,31,0
4913,1258,1
3970,1189,1
1408,1259,1
5355,484,0
2925,659,0
664,416,0
3062,343,1
2172,340,1
2069,1157,1
5580,374,1
810,456,1
3008,97,1
4564,904,0
449,865,1
3124,1085,0
2634,1257,1
3177,857,1
730,78,0
3568,309,0
109,31,1
4181,749,0
4030,692,0
3959,1312,1
5552,1163,1
5020,1300,0
1906,629,1
5490,429,1
1252,795,0
3178,421,1
2315,581,0
1358,1135,0
3166,706,0
2779,957,0
1581,607,1
1263,1257,1
47,826,0
181,346,0
5750,689,0
3571,319,1
269,77,1
864,1196,1
5505,97,0
490,656,0
5013,759,0
4801,1258,1
73,1230,1
5629,340,1
3601,439,1
5764,866,1
1631,82,0
904,1220,1
256,1271,0
5481,1163,1
5375,864,1
3816,1135,0
900,510,0
4137,357,0
510,788,0
1512,467,0
1122,104,0
1124,1257,1
1717,690,0
5217,660,1
4559,989,1
2359,1258,1
3934,1019,1
1230,1042,0
2242,713,0
5863,981,0
5305,735,1
5470,1066,0
4854,320,1
1743,471,1
62,514,1
229,1196,1
5615,592,0
2998,1282,0
2397,1047,0
5830,573,1
3631,956,1
3873,660,1
716,921,1
3669,1042,1
2458,432,1
279,792,0
1011,180,0
5070,350,1
2360,1329,0
5045,19,0
5840,1286,1
2400,55,1
2244,638,1
5818,626,1
2273,366,1
3836,246,0
1016,1303,1
3456,187,1
4234,519,1
4263,510,1
2116,1063,0
2470,770,1
3185,573,1
1945,1115,1
3761,504,0
3425,459,1
4075,1327,0
1436,319,1
894,1312,1
1313,1037,1
3978,825,0
1194,383,0
5188,1312,0
801,333,1
559,1258,1
1491,626,1
5839,782,1
1899,1175,1
2680,467,1
312,741,1
2243,598,0
5736,156,1
3704,43,0
3704,836,1
4713,935,0
500,774,0
2181,727,0
4309,315,0
5445,85,0
972,1193,0
5725,1258,1
316,754,0
5023,273,0
4231,1083,1
3969,884,1
2847,376,1
5303,94,1
4722,1200,1
2170,1129,0
2381,1092,1
4312,437,0
276,546,0
430,615,1
5686,665,0
4611,340,1
5377,877,1
1969,604,1
3879,456,0
5558,594,0
4857,128,0
833,112,0
4631,1085,1
3676,633,1
1913,811,0
4310,569,0
1956,1016,1
5350,411,1
820,1010,1
2877,1098,1
4750,1220,1
345,1010,0
1910,1289,1
4962,858,1
381,855,0
3303,964,0
2474,869,0
5135,1024,1
5589,77,1
2724,62,0
1101,192,0
313,656,0
2348,473,1
335,1257,1
5214,1292,1
1626,22,0
4675,503,1
4130,1282,1
4969,1024,1
4571,734,0
3560,626,1
2161,96,0
3916,1072,0
1207,123,0
5802,283,0
4644,435,1
2911,420,1
5630,673,1
3105,627,0
1765,1175,1
249,854,1
